oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03426471756529058,0.03426471756529058,0.946246906061146,1.0,pi,"{""Average"": 0.11784920990196678, ""Value"": 0.27173533892054097, ""Weighted"": 0.32568073142972004, ""Returns"": 0.0, ""--"": 0.10808674507448512, ""Monthly"": 0.15008136472637354, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.026566609946913514}",0.5755161308595961,"{""Average"": 0.007137493464169098, ""Value"": 0.005104806960561313, ""Weighted"": 0.005576662800076349, ""Returns"": 0.0028330943888370706, ""--"": 0.002361079239478023, ""Monthly"": 0.0031920399990456884, ""UST2Y"": 0.0003589299190274702, ""UST5Y"": 0.000845457716458718, ""UST10Y"": 0.0012195784111232368}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.0,0.22420930690476093,1.0,5.0,True,-0.0009684433811250574,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.029339900799307473,0.029339900799307473,0.8919846930204527,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.44599234651022635, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.5540076534897737}",0.5755161308595961,"{""Average"": 0.007137493464169098, ""Value"": 0.005104806960561313, ""Weighted"": 0.005576662800076349, ""Returns"": 0.0028330943888370706, ""--"": 0.002361079239478023, ""Monthly"": 0.0031920399990456884, ""UST2Y"": 0.0003589299190274702, ""UST5Y"": 0.000845457716458718, ""UST10Y"": 0.0012195784111232368}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.026401595770144008,0.22420930690476093,1.0,5.0,True,-0.0009684433811250574,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03230663084328346,0.03230663084328346,1.3183184763843263,1.0,pi,"{""Average"": 0.0, ""Value"": 0.03640950592744058, ""Weighted"": 0.6227497322647226, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.34084076180783685}",0.5755161308595961,"{""Average"": 0.007137493464169098, ""Value"": 0.005104806960561313, ""Weighted"": 0.005576662800076349, ""Returns"": 0.0028330943888370706, ""--"": 0.002361079239478023, ""Monthly"": 0.0031920399990456884, ""UST2Y"": 0.0003589299190274702, ""UST5Y"": 0.000845457716458718, ""UST10Y"": 0.0012195784111232368}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.0,0.22420930690476093,1.0,5.0,True,-0.0009684433811250574,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0251014376024377,0.0251014376024377,0.01451947414792018,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5755161308595961,"{""Average"": 0.007137493464169098, ""Value"": 0.005104806960561313, ""Weighted"": 0.005576662800076349, ""Returns"": 0.0028330943888370706, ""--"": 0.002361079239478023, ""Monthly"": 0.0031920399990456884, ""UST2Y"": 0.0003589299190274702, ""UST5Y"": 0.000845457716458718, ""UST10Y"": 0.0012195784111232368}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.0,0.22420930690476093,1.0,5.0,True,-0.0009684433811250574,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0027457004687057615,0.0027457004687057615,0.005719110088300651,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.5755161308595961,"{""Average"": 0.007137493464169098, ""Value"": 0.005104806960561313, ""Weighted"": 0.005576662800076349, ""Returns"": 0.0028330943888370706, ""--"": 0.002361079239478023, ""Monthly"": 0.0031920399990456884, ""UST2Y"": 0.0003589299190274702, ""UST5Y"": 0.000845457716458718, ""UST10Y"": 0.0012195784111232368}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.0,0.22420930690476093,1.0,5.0,True,-0.0009684433811250574,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013201748862343113,0.013201748862343113,0.010165025783741302,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.5755161308595961,"{""Average"": 0.007137493464169098, ""Value"": 0.005104806960561313, ""Weighted"": 0.005576662800076349, ""Returns"": 0.0028330943888370706, ""--"": 0.002361079239478023, ""Monthly"": 0.0031920399990456884, ""UST2Y"": 0.0003589299190274702, ""UST5Y"": 0.000845457716458718, ""UST10Y"": 0.0012195784111232368}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.0,0.22420930690476093,1.0,5.0,True,-0.0009684433811250574,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07595814542360398,0.07595814542360398,0.13113136463176134,1.0000000000000002,pi,"{""Average"": 0.17514196826399245, ""Value"": 0.2805014421722864, ""Weighted"": 0.32839076930102357, ""Returns"": 0.0, ""--"": 0.07768780324492176, ""Monthly"": 0.13827801701777598, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5298742215638506,"{""Average"": 0.006954004465478151, ""Value"": 0.005027785359351203, ""Weighted"": 0.005505625127427686, ""Returns"": 0.0027686998783241785, ""--"": 0.002339181269145522, ""Monthly"": 0.003191211935843973, ""UST2Y"": 0.00035975817544098884, ""UST5Y"": 0.0008574511372376026, ""UST10Y"": 0.0012144060546030572}","{""PLS1"": 1.1528564581205878, ""PLS2"": 2.0240292820456576}",factor_apt_regime,0.0,0.24447753830306931,1.0,5.0,True,-0.0009684433811250574,0.9999960907858108,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.051766059999309534,0.051766059999309534,0.8859225014241795,1.0,pi,"{""Average"": 0.0, ""Value"": 0.15096071130089195, ""Weighted"": 0.6069872029755827, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.13430255310963346, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.10774953261389192}",0.5298742215638506,"{""Average"": 0.006954004465478151, ""Value"": 0.005027785359351203, ""Weighted"": 0.005505625127427686, ""Returns"": 0.0027686998783241785, ""--"": 0.002339181269145522, ""Monthly"": 0.003191211935843973, ""UST2Y"": 0.00035975817544098884, ""UST5Y"": 0.0008574511372376026, ""UST10Y"": 0.0012144060546030572}","{""PLS1"": 1.1528564581205878, ""PLS2"": 2.0240292820456576}",factor_apt_regime,0.027997202578122143,0.24447753830306931,1.0,5.0,True,-0.0009684433811250574,0.9999960907858108,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.07257563939554929,0.07257563939554929,0.6756774573905855,1.0,pi,"{""Average"": 0.0, ""Value"": 0.26428182116254606, ""Weighted"": 0.7357181788374539, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5298742215638506,"{""Average"": 0.006954004465478151, ""Value"": 0.005027785359351203, ""Weighted"": 0.005505625127427686, ""Returns"": 0.0027686998783241785, ""--"": 0.002339181269145522, ""Monthly"": 0.003191211935843973, ""UST2Y"": 0.00035975817544098884, ""UST5Y"": 0.0008574511372376026, ""UST10Y"": 0.0012144060546030572}","{""PLS1"": 1.1528564581205878, ""PLS2"": 2.0240292820456576}",factor_apt_regime,0.0,0.24447753830306931,1.0,5.0,True,-0.0009684433811250574,0.9999960907858108,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.04071981211951102,0.04071981211951102,0.010736118998911776,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5298742215638506,"{""Average"": 0.006954004465478151, ""Value"": 0.005027785359351203, ""Weighted"": 0.005505625127427686, ""Returns"": 0.0027686998783241785, ""--"": 0.002339181269145522, ""Monthly"": 0.003191211935843973, ""UST2Y"": 0.00035975817544098884, ""UST5Y"": 0.0008574511372376026, ""UST10Y"": 0.0012144060546030572}","{""PLS1"": 1.1528564581205878, ""PLS2"": 2.0240292820456576}",factor_apt_regime,0.0,0.24447753830306931,1.0,5.0,True,-0.0009684433811250574,0.9999960907858108,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005279495895087999,-0.005279495895087999,0.00202629057099883,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.5298742215638506,"{""Average"": 0.006954004465478151, ""Value"": 0.005027785359351203, ""Weighted"": 0.005505625127427686, ""Returns"": 0.0027686998783241785, ""--"": 0.002339181269145522, ""Monthly"": 0.003191211935843973, ""UST2Y"": 0.00035975817544098884, ""UST5Y"": 0.0008574511372376026, ""UST10Y"": 0.0012144060546030572}","{""PLS1"": 1.1528564581205878, ""PLS2"": 2.0240292820456576}",factor_apt_regime,0.0,0.24447753830306931,1.0,5.0,True,-0.0009684433811250574,0.9999960907858108,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0038106894308386737,0.0038106894308386737,0.010343743766219306,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.5298742215638506,"{""Average"": 0.006954004465478151, ""Value"": 0.005027785359351203, ""Weighted"": 0.005505625127427686, ""Returns"": 0.0027686998783241785, ""--"": 0.002339181269145522, ""Monthly"": 0.003191211935843973, ""UST2Y"": 0.00035975817544098884, ""UST5Y"": 0.0008574511372376026, ""UST10Y"": 0.0012144060546030572}","{""PLS1"": 1.1528564581205878, ""PLS2"": 2.0240292820456576}",factor_apt_regime,0.0,0.24447753830306931,1.0,5.0,True,-0.0009684433811250574,0.9999960907858108,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04075823935031982,0.04075823935031982,0.19657553495418248,1.0,pi,"{""Average"": 0.24701745983861073, ""Value"": 0.25129234192875854, ""Weighted"": 0.282410256342545, ""Returns"": 0.03411980952607047, ""--"": 0.05320813207106342, ""Monthly"": 0.13195200029295184, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2703582493820641,"{""Average"": 0.006812836550168951, ""Value"": 0.004877523788789055, ""Weighted"": 0.005356712615326771, ""Returns"": 0.002732632091190118, ""--"": 0.002275105342382904, ""Monthly"": 0.0031605909982392517, ""UST2Y"": 0.0003690719883053712, ""UST5Y"": 0.0009143998092861757, ""UST10Y"": 0.0014306393140334057}","{""PLS1"": 0.9026080557872429, ""PLS2"": 0.36212063628567664}",factor_apt_regime,0.0,0.24927143988362122,1.0,5.0,True,-0.0009684433811250574,0.4680692229456129,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03588786834220426,0.03588786834220426,0.456261211768774,1.0,pi,"{""Average"": 0.02034362225891362, ""Value"": 0.34829949544322397, ""Weighted"": 0.6313568822978625, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2703582493820641,"{""Average"": 0.006812836550168951, ""Value"": 0.004877523788789055, ""Weighted"": 0.005356712615326771, ""Returns"": 0.002732632091190118, ""--"": 0.002275105342382904, ""Monthly"": 0.0031605909982392517, ""UST2Y"": 0.0003690719883053712, ""UST5Y"": 0.0009143998092861757, ""UST10Y"": 0.0014306393140334057}","{""PLS1"": 0.9026080557872429, ""PLS2"": 0.36212063628567664}",factor_apt_regime,0.028001554271093895,0.24927143988362122,1.0,5.0,True,-0.0009684433811250574,0.4680692229456129,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.038190384095826396,0.038190384095826396,0.1946882673911316,1.0,pi,"{""Average"": 0.08579312129406852, ""Value"": 0.27998524238990674, ""Weighted"": 0.6342216363160247, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2703582493820641,"{""Average"": 0.006812836550168951, ""Value"": 0.004877523788789055, ""Weighted"": 0.005356712615326771, ""Returns"": 0.002732632091190118, ""--"": 0.002275105342382904, ""Monthly"": 0.0031605909982392517, ""UST2Y"": 0.0003690719883053712, ""UST5Y"": 0.0009143998092861757, ""UST10Y"": 0.0014306393140334057}","{""PLS1"": 0.9026080557872429, ""PLS2"": 0.36212063628567664}",factor_apt_regime,0.0,0.24927143988362122,1.0,5.0,True,-0.0009684433811250574,0.4680692229456129,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0071928302626630015,0.0071928302626630015,0.04600746028390891,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2703582493820641,"{""Average"": 0.006812836550168951, ""Value"": 0.004877523788789055, ""Weighted"": 0.005356712615326771, ""Returns"": 0.002732632091190118, ""--"": 0.002275105342382904, ""Monthly"": 0.0031605909982392517, ""UST2Y"": 0.0003690719883053712, ""UST5Y"": 0.0009143998092861757, ""UST10Y"": 0.0014306393140334057}","{""PLS1"": 0.9026080557872429, ""PLS2"": 0.36212063628567664}",factor_apt_regime,0.0,0.24927143988362122,1.0,5.0,True,-0.0009684433811250574,0.4680692229456129,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.009845777889090319,-0.009845777889090319,0.005078383689163137,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.2703582493820641,"{""Average"": 0.006812836550168951, ""Value"": 0.004877523788789055, ""Weighted"": 0.005356712615326771, ""Returns"": 0.002732632091190118, ""--"": 0.002275105342382904, ""Monthly"": 0.0031605909982392517, ""UST2Y"": 0.0003690719883053712, ""UST5Y"": 0.0009143998092861757, ""UST10Y"": 0.0014306393140334057}","{""PLS1"": 0.9026080557872429, ""PLS2"": 0.36212063628567664}",factor_apt_regime,0.0,0.24927143988362122,1.0,5.0,True,-0.0009684433811250574,0.4680692229456129,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.020077665867675284,-0.020077665867675284,0.03199286377759416,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.2703582493820641,"{""Average"": 0.006812836550168951, ""Value"": 0.004877523788789055, ""Weighted"": 0.005356712615326771, ""Returns"": 0.002732632091190118, ""--"": 0.002275105342382904, ""Monthly"": 0.0031605909982392517, ""UST2Y"": 0.0003690719883053712, ""UST5Y"": 0.0009143998092861757, ""UST10Y"": 0.0014306393140334057}","{""PLS1"": 0.9026080557872429, ""PLS2"": 0.36212063628567664}",factor_apt_regime,0.0,0.24927143988362122,1.0,5.0,True,-0.0009684433811250574,0.4680692229456129,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-08-31,1980-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.007209470705853394,0.007209470705853394,0.7794510490696663,0.22054895093033366,pi,"{""Average"": 0.1422947958506509, ""Value"": 0.02994862234435207, ""Weighted"": 0.04830553273533068, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1093268229790619,"{""Average"": 0.006625814658441825, ""Value"": 0.004733786273986667, ""Weighted"": 0.005211452837737542, ""Returns"": 0.0026559255485501384, ""--"": 0.002221057324915842, ""Monthly"": 0.003086470648583979, ""UST2Y"": 0.00039386279633442096, ""UST5Y"": 0.0009932524989277563, ""UST10Y"": 0.0014402596592114143}","{""PLS1"": 0.42588719001430103, ""PLS2"": -1.4450217561160181}",factor_apt_regime,0.0,0.15405931930093714,1.0,5.0,True,-0.0009684433811250574,0.9983068133248374,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
