oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.031892809943313935,0.031892809943313935,0.8723325336287034,1.0,pi,"{""Average"": 0.07337959832571535, ""Value"": 0.227613916175149, ""Weighted"": 0.2759470274679736, ""Returns"": 0.0, ""--"": 0.15484848800964687, ""Monthly"": 0.20246773405964424, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0657432359618709}",0.5079898043083768,"{""Average"": 0.007106116599079662, ""Value"": 0.005039540954737814, ""Weighted"": 0.005515948599353479, ""Returns"": 0.0028215967346049585, ""--"": 0.0023368408903957395, ""Monthly"": 0.003145923509883659, ""UST2Y"": 0.00033602259840788363, ""UST5Y"": 0.0007878483875028928, ""UST10Y"": 0.0011363106589213092}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.0,0.23319518615506782,1.0,5.0,True,-0.0009584608184999158,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.026058885642415434,0.026058885642415434,1.6433331651098912,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.3107469961578059, ""Returns"": 0.0, ""--"": 0.10951998691439813, ""Monthly"": 0.4013995994827416, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.1783334174450545}",0.5079898043083768,"{""Average"": 0.007106116599079662, ""Value"": 0.005039540954737814, ""Weighted"": 0.005515948599353479, ""Returns"": 0.0028215967346049585, ""--"": 0.0023368408903957395, ""Monthly"": 0.003145923509883659, ""UST2Y"": 0.00033602259840788363, ""UST5Y"": 0.0007878483875028928, ""UST10Y"": 0.0011363106589213092}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.024296646479678802,0.23319518615506782,1.0,5.0,True,-0.0009584608184999158,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.029211726722661605,0.029211726722661605,1.894835010773044,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.02647483611035434, ""Weighted"": 0.5456349811106501, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.3753076881655175, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.052582494613477804}",0.5079898043083768,"{""Average"": 0.007106116599079662, ""Value"": 0.005039540954737814, ""Weighted"": 0.005515948599353479, ""Returns"": 0.0028215967346049585, ""--"": 0.0023368408903957395, ""Monthly"": 0.003145923509883659, ""UST2Y"": 0.00033602259840788363, ""UST5Y"": 0.0007878483875028928, ""UST10Y"": 0.0011363106589213092}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.0,0.23319518615506782,1.0,5.0,True,-0.0009584608184999158,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0251014376024377,0.0251014376024377,0.01451947414792018,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5079898043083768,"{""Average"": 0.007106116599079662, ""Value"": 0.005039540954737814, ""Weighted"": 0.005515948599353479, ""Returns"": 0.0028215967346049585, ""--"": 0.0023368408903957395, ""Monthly"": 0.003145923509883659, ""UST2Y"": 0.00033602259840788363, ""UST5Y"": 0.0007878483875028928, ""UST10Y"": 0.0011363106589213092}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.0,0.23319518615506782,1.0,5.0,True,-0.0009584608184999158,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0027457004687057615,0.0027457004687057615,0.005719110088300651,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.5079898043083768,"{""Average"": 0.007106116599079662, ""Value"": 0.005039540954737814, ""Weighted"": 0.005515948599353479, ""Returns"": 0.0028215967346049585, ""--"": 0.0023368408903957395, ""Monthly"": 0.003145923509883659, ""UST2Y"": 0.00033602259840788363, ""UST5Y"": 0.0007878483875028928, ""UST10Y"": 0.0011363106589213092}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.0,0.23319518615506782,1.0,5.0,True,-0.0009584608184999158,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013201748862343113,0.013201748862343113,0.010165025783741302,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.5079898043083768,"{""Average"": 0.007106116599079662, ""Value"": 0.005039540954737814, ""Weighted"": 0.005515948599353479, ""Returns"": 0.0028215967346049585, ""--"": 0.0023368408903957395, ""Monthly"": 0.003145923509883659, ""UST2Y"": 0.00033602259840788363, ""UST5Y"": 0.0007878483875028928, ""UST10Y"": 0.0011363106589213092}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.0,0.23319518615506782,1.0,5.0,True,-0.0009584608184999158,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.06962275207092569,0.06962275207092569,0.19580636752212435,1.0,pi,"{""Average"": 0.13623132823015477, ""Value"": 0.24924764491324303, ""Weighted"": 0.29309284068633223, ""Returns"": 0.0, ""--"": 0.130077593808275, ""Monthly"": 0.191350592361995, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4753137739306248,"{""Average"": 0.006902713785275791, ""Value"": 0.004928899912287759, ""Weighted"": 0.005404710085307389, ""Returns"": 0.002754646335128556, ""--"": 0.0023033953127846603, ""Monthly"": 0.0031299064280060625, ""UST2Y"": 0.0003339263637513008, ""UST5Y"": 0.0007915185982343563, ""UST10Y"": 0.0011239578180859504}","{""PLS1"": 2.3507442830134306, ""PLS2"": 1.2929249382924057}",factor_apt_regime,0.0,0.24892623647629292,1.0,5.0,True,-0.0009584608184999158,0.9999836641849633,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.050549636006642314,0.050549636006642314,0.5752735166622641,1.0,pi,"{""Average"": 0.0, ""Value"": 0.07674023369532862, ""Weighted"": 0.517989342149082, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.40527042415558945, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4753137739306248,"{""Average"": 0.006902713785275791, ""Value"": 0.004928899912287759, ""Weighted"": 0.005404710085307389, ""Returns"": 0.002754646335128556, ""--"": 0.0023033953127846603, ""Monthly"": 0.0031299064280060625, ""UST2Y"": 0.0003339263637513008, ""UST5Y"": 0.0007915185982343563, ""UST10Y"": 0.0011239578180859504}","{""PLS1"": 2.3507442830134306, ""PLS2"": 1.2929249382924057}",factor_apt_regime,0.02521773072640407,0.24892623647629292,1.0,5.0,True,-0.0009584608184999158,0.9999836641849633,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0665700986544343,0.0665700986544343,0.6243451117488009,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.21484604362526533, ""Weighted"": 0.673764785860071, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.11138917051466352, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4753137739306248,"{""Average"": 0.006902713785275791, ""Value"": 0.004928899912287759, ""Weighted"": 0.005404710085307389, ""Returns"": 0.002754646335128556, ""--"": 0.0023033953127846603, ""Monthly"": 0.0031299064280060625, ""UST2Y"": 0.0003339263637513008, ""UST5Y"": 0.0007915185982343563, ""UST10Y"": 0.0011239578180859504}","{""PLS1"": 2.3507442830134306, ""PLS2"": 1.2929249382924057}",factor_apt_regime,0.0,0.24892623647629292,1.0,5.0,True,-0.0009584608184999158,0.9999836641849633,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.04071981211951102,0.04071981211951102,0.010736118998911776,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4753137739306248,"{""Average"": 0.006902713785275791, ""Value"": 0.004928899912287759, ""Weighted"": 0.005404710085307389, ""Returns"": 0.002754646335128556, ""--"": 0.0023033953127846603, ""Monthly"": 0.0031299064280060625, ""UST2Y"": 0.0003339263637513008, ""UST5Y"": 0.0007915185982343563, ""UST10Y"": 0.0011239578180859504}","{""PLS1"": 2.3507442830134306, ""PLS2"": 1.2929249382924057}",factor_apt_regime,0.0,0.24892623647629292,1.0,5.0,True,-0.0009584608184999158,0.9999836641849633,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005279495895087999,-0.005279495895087999,0.00202629057099883,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4753137739306248,"{""Average"": 0.006902713785275791, ""Value"": 0.004928899912287759, ""Weighted"": 0.005404710085307389, ""Returns"": 0.002754646335128556, ""--"": 0.0023033953127846603, ""Monthly"": 0.0031299064280060625, ""UST2Y"": 0.0003339263637513008, ""UST5Y"": 0.0007915185982343563, ""UST10Y"": 0.0011239578180859504}","{""PLS1"": 2.3507442830134306, ""PLS2"": 1.2929249382924057}",factor_apt_regime,0.0,0.24892623647629292,1.0,5.0,True,-0.0009584608184999158,0.9999836641849633,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0038106894308386737,0.0038106894308386737,0.010343743766219306,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4753137739306248,"{""Average"": 0.006902713785275791, ""Value"": 0.004928899912287759, ""Weighted"": 0.005404710085307389, ""Returns"": 0.002754646335128556, ""--"": 0.0023033953127846603, ""Monthly"": 0.0031299064280060625, ""UST2Y"": 0.0003339263637513008, ""UST5Y"": 0.0007915185982343563, ""UST10Y"": 0.0011239578180859504}","{""PLS1"": 2.3507442830134306, ""PLS2"": 1.2929249382924057}",factor_apt_regime,0.0,0.24892623647629292,1.0,5.0,True,-0.0009584608184999158,0.9999836641849633,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0393647998814766,0.0393647998814766,0.3074745019410411,1.0,pi,"{""Average"": 0.23740810028919507, ""Value"": 0.23618879016974645, ""Weighted"": 0.26496590936627556, ""Returns"": 0.05979643589861582, ""--"": 0.06262574121412418, ""Monthly"": 0.13901502306204283, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22006045153334491,"{""Average"": 0.006803471830569507, ""Value"": 0.004788765451942305, ""Weighted"": 0.00524633396568962, ""Returns"": 0.002723518150728636, ""--"": 0.0022373795871413605, ""Monthly"": 0.0030898139469468923, ""UST2Y"": 0.0003407722073405083, ""UST5Y"": 0.0008407143831570975, ""UST10Y"": 0.0013256635199233669}","{""PLS1"": 0.7750502819531736, ""PLS2"": -0.14178728484241399}",factor_apt_regime,0.0,0.2676230484181731,1.0,5.0,True,-0.0009584608184999158,0.0762720913573495,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03770112411595259,0.03770112411595259,0.7891100683266788,0.9999999999999998,pi,"{""Average"": 0.06375222858517725, ""Value"": 0.3312014069106621, ""Weighted"": 0.6050463645041605, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22006045153334491,"{""Average"": 0.006803471830569507, ""Value"": 0.004788765451942305, ""Weighted"": 0.00524633396568962, ""Returns"": 0.002723518150728636, ""--"": 0.0022373795871413605, ""Monthly"": 0.0030898139469468923, ""UST2Y"": 0.0003407722073405083, ""UST5Y"": 0.0008407143831570975, ""UST10Y"": 0.0013256635199233669}","{""PLS1"": 0.7750502819531736, ""PLS2"": -0.14178728484241399}",factor_apt_regime,0.027783025469347612,0.2676230484181731,1.0,5.0,True,-0.0009584608184999158,0.0762720913573495,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04090204112655779,0.04090204112655779,0.36295205571089406,1.0,pi,"{""Average"": 0.15190444055317892, ""Value"": 0.24902204434196074, ""Weighted"": 0.5990735151048604, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22006045153334491,"{""Average"": 0.006803471830569507, ""Value"": 0.004788765451942305, ""Weighted"": 0.00524633396568962, ""Returns"": 0.002723518150728636, ""--"": 0.0022373795871413605, ""Monthly"": 0.0030898139469468923, ""UST2Y"": 0.0003407722073405083, ""UST5Y"": 0.0008407143831570975, ""UST10Y"": 0.0013256635199233669}","{""PLS1"": 0.7750502819531736, ""PLS2"": -0.14178728484241399}",factor_apt_regime,0.0,0.2676230484181731,1.0,5.0,True,-0.0009584608184999158,0.0762720913573495,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0071928302626630015,0.0071928302626630015,0.04600746028390891,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.22006045153334491,"{""Average"": 0.006803471830569507, ""Value"": 0.004788765451942305, ""Weighted"": 0.00524633396568962, ""Returns"": 0.002723518150728636, ""--"": 0.0022373795871413605, ""Monthly"": 0.0030898139469468923, ""UST2Y"": 0.0003407722073405083, ""UST5Y"": 0.0008407143831570975, ""UST10Y"": 0.0013256635199233669}","{""PLS1"": 0.7750502819531736, ""PLS2"": -0.14178728484241399}",factor_apt_regime,0.0,0.2676230484181731,1.0,5.0,True,-0.0009584608184999158,0.0762720913573495,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.009845777889090319,-0.009845777889090319,0.005078383689163137,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.22006045153334491,"{""Average"": 0.006803471830569507, ""Value"": 0.004788765451942305, ""Weighted"": 0.00524633396568962, ""Returns"": 0.002723518150728636, ""--"": 0.0022373795871413605, ""Monthly"": 0.0030898139469468923, ""UST2Y"": 0.0003407722073405083, ""UST5Y"": 0.0008407143831570975, ""UST10Y"": 0.0013256635199233669}","{""PLS1"": 0.7750502819531736, ""PLS2"": -0.14178728484241399}",factor_apt_regime,0.0,0.2676230484181731,1.0,5.0,True,-0.0009584608184999158,0.0762720913573495,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.020077665867675284,-0.020077665867675284,0.03199286377759416,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.22006045153334491,"{""Average"": 0.006803471830569507, ""Value"": 0.004788765451942305, ""Weighted"": 0.00524633396568962, ""Returns"": 0.002723518150728636, ""--"": 0.0022373795871413605, ""Monthly"": 0.0030898139469468923, ""UST2Y"": 0.0003407722073405083, ""UST5Y"": 0.0008407143831570975, ""UST10Y"": 0.0013256635199233669}","{""PLS1"": 0.7750502819531736, ""PLS2"": -0.14178728484241399}",factor_apt_regime,0.0,0.2676230484181731,1.0,5.0,True,-0.0009584608184999158,0.0762720913573495,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-08-31,1980-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.005684962835624646,0.005684962835624646,0.8428823963268819,0.15711760367311825,pi,"{""Average"": 0.12005555982242984, ""Value"": 0.008597034254018978, ""Weighted"": 0.028465009596669415, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11509107389070236,"{""Average"": 0.006630077824198759, ""Value"": 0.004645132948548141, ""Weighted"": 0.005094947128019093, ""Returns"": 0.0026442032755480166, ""--"": 0.0021780021798314926, ""Monthly"": 0.003009325471201972, ""UST2Y"": 0.0003625691635874346, ""UST5Y"": 0.0009099532167862042, ""UST10Y"": 0.0013274879101523045}","{""PLS1"": -0.9142515967362838, ""PLS2"": -1.3686603072947536}",factor_apt_regime,0.0,0.16935952943758198,1.0,5.0,True,-0.0009584608184999158,0.9985851561983397,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
