oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.030946977871928148,0.030946977871928148,0.8150422759963412,1.0,pi,"{""Average"": 0.06889307875203195, ""Value"": 0.19964411817919744, ""Weighted"": 0.2361729044603585, ""Returns"": 0.02040083905716827, ""--"": 0.16302576351470613, ""Monthly"": 0.1940476599368302, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.11781563609970756}",0.3868366480820005,"{""Average"": 0.007639725286419046, ""Value"": 0.00539698266025165, ""Weighted"": 0.005933793292657217, ""Returns"": 0.00297754667060333, ""--"": 0.0023986388482764003, ""Monthly"": 0.0032911795068972034, ""UST2Y"": 0.000324031874405577, ""UST5Y"": 0.0007501921612739724, ""UST10Y"": 0.001006174044656125}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.0,0.2997840407548052,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.026304750071803724,0.026304750071803724,1.912964555592354,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.274701370407211, ""Returns"": 0.0, ""--"": 0.26228007305830336, ""Monthly"": 0.41950083433066254, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.043517722203822884}",0.3868366480820005,"{""Average"": 0.007639725286419046, ""Value"": 0.00539698266025165, ""Weighted"": 0.005933793292657217, ""Returns"": 0.00297754667060333, ""--"": 0.0023986388482764003, ""Monthly"": 0.0032911795068972034, ""UST2Y"": 0.000324031874405577, ""UST5Y"": 0.0007501921612739724, ""UST10Y"": 0.001006174044656125}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.03184735250099257,0.2997840407548052,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.030674429097130494,0.030674429097130494,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.1277863159118084, ""Weighted"": 0.530587304757715, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.3416263793304766, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3868366480820005,"{""Average"": 0.007639725286419046, ""Value"": 0.00539698266025165, ""Weighted"": 0.005933793292657217, ""Returns"": 0.00297754667060333, ""--"": 0.0023986388482764003, ""Monthly"": 0.0032911795068972034, ""UST2Y"": 0.000324031874405577, ""UST5Y"": 0.0007501921612739724, ""UST10Y"": 0.001006174044656125}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.0,0.2997840407548052,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0251014376024377,0.0251014376024377,0.01451947414792018,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3868366480820005,"{""Average"": 0.007639725286419046, ""Value"": 0.00539698266025165, ""Weighted"": 0.005933793292657217, ""Returns"": 0.00297754667060333, ""--"": 0.0023986388482764003, ""Monthly"": 0.0032911795068972034, ""UST2Y"": 0.000324031874405577, ""UST5Y"": 0.0007501921612739724, ""UST10Y"": 0.001006174044656125}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.0,0.2997840407548052,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0027457004687057615,0.0027457004687057615,0.005719110088300651,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3868366480820005,"{""Average"": 0.007639725286419046, ""Value"": 0.00539698266025165, ""Weighted"": 0.005933793292657217, ""Returns"": 0.00297754667060333, ""--"": 0.0023986388482764003, ""Monthly"": 0.0032911795068972034, ""UST2Y"": 0.000324031874405577, ""UST5Y"": 0.0007501921612739724, ""UST10Y"": 0.001006174044656125}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.0,0.2997840407548052,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013201748862343113,0.013201748862343113,0.010165025783741302,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3868366480820005,"{""Average"": 0.007639725286419046, ""Value"": 0.00539698266025165, ""Weighted"": 0.005933793292657217, ""Returns"": 0.00297754667060333, ""--"": 0.0023986388482764003, ""Monthly"": 0.0032911795068972034, ""UST2Y"": 0.000324031874405577, ""UST5Y"": 0.0007501921612739724, ""UST10Y"": 0.001006174044656125}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.0,0.2997840407548052,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.06473346527894674,0.06473346527894674,0.21944243406007752,1.0,pi,"{""Average"": 0.12782298337326412, ""Value"": 0.22354972327368125, ""Weighted"": 0.25787294300326513, ""Returns"": 0.02923433016698982, ""--"": 0.13695561835059178, ""Monthly"": 0.18411231148005416, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.04045209035215379}",0.3738259485785416,"{""Average"": 0.007410712833113173, ""Value"": 0.005245884362458976, ""Weighted"": 0.005772715824764103, ""Returns"": 0.002892974762859032, ""--"": 0.0023383867734439656, ""Monthly"": 0.0032284615635599662, ""UST2Y"": 0.0003185821994128917, ""UST5Y"": 0.000742133023252739, ""UST10Y"": 0.0009826187818080623}","{""PLS1"": 1.9084343489639475, ""PLS2"": -0.8794259286257254}",factor_apt,0.0,0.32161717468162765,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.052854453032079175,0.052854453032079175,0.6790530342257257,1.0,pi,"{""Average"": 0.0, ""Value"": 0.13467887199704962, ""Weighted"": 0.4823980621069244, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.3829230658960261, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3738259485785416,"{""Average"": 0.007410712833113173, ""Value"": 0.005245884362458976, ""Weighted"": 0.005772715824764103, ""Returns"": 0.002892974762859032, ""--"": 0.0023383867734439656, ""Monthly"": 0.0032284615635599662, ""UST2Y"": 0.0003185821994128917, ""UST5Y"": 0.000742133023252739, ""UST10Y"": 0.0009826187818080623}","{""PLS1"": 1.9084343489639475, ""PLS2"": -0.8794259286257254}",factor_apt,0.0333898559725447,0.32161717468162765,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.07289911185943151,0.07289911185943151,0.643029734643395,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.3089067341648403, ""Weighted"": 0.6751224826550115, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.01597078318014783, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3738259485785416,"{""Average"": 0.007410712833113173, ""Value"": 0.005245884362458976, ""Weighted"": 0.005772715824764103, ""Returns"": 0.002892974762859032, ""--"": 0.0023383867734439656, ""Monthly"": 0.0032284615635599662, ""UST2Y"": 0.0003185821994128917, ""UST5Y"": 0.000742133023252739, ""UST10Y"": 0.0009826187818080623}","{""PLS1"": 1.9084343489639475, ""PLS2"": -0.8794259286257254}",factor_apt,0.0,0.32161717468162765,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.04071981211951102,0.04071981211951102,0.010736118998911776,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3738259485785416,"{""Average"": 0.007410712833113173, ""Value"": 0.005245884362458976, ""Weighted"": 0.005772715824764103, ""Returns"": 0.002892974762859032, ""--"": 0.0023383867734439656, ""Monthly"": 0.0032284615635599662, ""UST2Y"": 0.0003185821994128917, ""UST5Y"": 0.000742133023252739, ""UST10Y"": 0.0009826187818080623}","{""PLS1"": 1.9084343489639475, ""PLS2"": -0.8794259286257254}",factor_apt,0.0,0.32161717468162765,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005279495895087999,-0.005279495895087999,0.00202629057099883,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3738259485785416,"{""Average"": 0.007410712833113173, ""Value"": 0.005245884362458976, ""Weighted"": 0.005772715824764103, ""Returns"": 0.002892974762859032, ""--"": 0.0023383867734439656, ""Monthly"": 0.0032284615635599662, ""UST2Y"": 0.0003185821994128917, ""UST5Y"": 0.000742133023252739, ""UST10Y"": 0.0009826187818080623}","{""PLS1"": 1.9084343489639475, ""PLS2"": -0.8794259286257254}",factor_apt,0.0,0.32161717468162765,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0038106894308386737,0.0038106894308386737,0.010343743766219306,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3738259485785416,"{""Average"": 0.007410712833113173, ""Value"": 0.005245884362458976, ""Weighted"": 0.005772715824764103, ""Returns"": 0.002892974762859032, ""--"": 0.0023383867734439656, ""Monthly"": 0.0032284615635599662, ""UST2Y"": 0.0003185821994128917, ""UST5Y"": 0.000742133023252739, ""UST10Y"": 0.0009826187818080623}","{""PLS1"": 1.9084343489639475, ""PLS2"": -0.8794259286257254}",factor_apt,0.0,0.32161717468162765,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.040866345698865894,0.040866345698865894,0.33087614422112765,0.9999999999999998,pi,"{""Average"": 0.24960419322944669, ""Value"": 0.250198026268436, ""Weighted"": 0.27921032200454887, ""Returns"": 0.03858630079791999, ""--"": 0.04796688454396562, ""Monthly"": 0.13443427315568268, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2890695363983677,"{""Average"": 0.007348535676376741, ""Value"": 0.005117202376818101, ""Weighted"": 0.00560013006379283, ""Returns"": 0.0028851041052746803, ""--"": 0.0022684343878860676, ""Monthly"": 0.0031561295352919823, ""UST2Y"": 0.0003210887140715852, ""UST5Y"": 0.0007739417166937936, ""UST10Y"": 0.0011382981786869307}","{""PLS1"": 1.0347063219034849, ""PLS2"": 0.16991393503696936}",factor_apt,0.0,0.332111252023859,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03671787928380964,0.03671787928380964,0.7439648884948837,1.0000000000000002,pi,"{""Average"": 0.03615975048844508, ""Value"": 0.35876525517154934, ""Weighted"": 0.6050749943400058, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2890695363983677,"{""Average"": 0.007348535676376741, ""Value"": 0.005117202376818101, ""Weighted"": 0.00560013006379283, ""Returns"": 0.0028851041052746803, ""--"": 0.0022684343878860676, ""Monthly"": 0.0031561295352919823, ""UST2Y"": 0.0003210887140715852, ""UST5Y"": 0.0007739417166937936, ""UST10Y"": 0.0011382981786869307}","{""PLS1"": 1.0347063219034849, ""PLS2"": 0.16991393503696936}",factor_apt,0.03535360928453237,0.332111252023859,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04079068390605593,0.04079068390605593,0.2934297835811038,1.0,pi,"{""Average"": 0.14671489179055197, ""Value"": 0.2614594748573203, ""Weighted"": 0.5918256333521277, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2890695363983677,"{""Average"": 0.007348535676376741, ""Value"": 0.005117202376818101, ""Weighted"": 0.00560013006379283, ""Returns"": 0.0028851041052746803, ""--"": 0.0022684343878860676, ""Monthly"": 0.0031561295352919823, ""UST2Y"": 0.0003210887140715852, ""UST5Y"": 0.0007739417166937936, ""UST10Y"": 0.0011382981786869307}","{""PLS1"": 1.0347063219034849, ""PLS2"": 0.16991393503696936}",factor_apt,0.0,0.332111252023859,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0071928302626630015,0.0071928302626630015,0.04600746028390891,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2890695363983677,"{""Average"": 0.007348535676376741, ""Value"": 0.005117202376818101, ""Weighted"": 0.00560013006379283, ""Returns"": 0.0028851041052746803, ""--"": 0.0022684343878860676, ""Monthly"": 0.0031561295352919823, ""UST2Y"": 0.0003210887140715852, ""UST5Y"": 0.0007739417166937936, ""UST10Y"": 0.0011382981786869307}","{""PLS1"": 1.0347063219034849, ""PLS2"": 0.16991393503696936}",factor_apt,0.0,0.332111252023859,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.009845777889090319,-0.009845777889090319,0.005078383689163137,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.2890695363983677,"{""Average"": 0.007348535676376741, ""Value"": 0.005117202376818101, ""Weighted"": 0.00560013006379283, ""Returns"": 0.0028851041052746803, ""--"": 0.0022684343878860676, ""Monthly"": 0.0031561295352919823, ""UST2Y"": 0.0003210887140715852, ""UST5Y"": 0.0007739417166937936, ""UST10Y"": 0.0011382981786869307}","{""PLS1"": 1.0347063219034849, ""PLS2"": 0.16991393503696936}",factor_apt,0.0,0.332111252023859,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.020077665867675284,-0.020077665867675284,0.03199286377759416,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.2890695363983677,"{""Average"": 0.007348535676376741, ""Value"": 0.005117202376818101, ""Weighted"": 0.00560013006379283, ""Returns"": 0.0028851041052746803, ""--"": 0.0022684343878860676, ""Monthly"": 0.0031561295352919823, ""UST2Y"": 0.0003210887140715852, ""UST5Y"": 0.0007739417166937936, ""UST10Y"": 0.0011382981786869307}","{""PLS1"": 1.0347063219034849, ""PLS2"": 0.16991393503696936}",factor_apt,0.0,0.332111252023859,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-08-31,1980-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.015087182827472463,0.015087182827472463,0.3646390580677443,0.6353609419322553,pi,"{""Average"": 0.24411782745098232, ""Value"": 0.16046377922200084, ""Weighted"": 0.18561832200984696, ""Returns"": 0.016174256570335614, ""--"": 0.0, ""Monthly"": 0.028986756679089704, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13636623826812208,"{""Average"": 0.007139319193549752, ""Value"": 0.004968743342595034, ""Weighted"": 0.005452744698955291, ""Returns"": 0.002807273824016389, ""--"": 0.002218016298331088, ""Monthly"": 0.0030876307269698403, ""UST2Y"": 0.0003463183580499334, ""UST5Y"": 0.0008540332591795907, ""UST10Y"": 0.001154279125371558}","{""PLS1"": -0.48324657975638613, ""PLS2"": 1.1154522815404173}",factor_apt,0.0,0.1748580619448362,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-08-31,1980-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.021757417593119194,0.021757417593119194,1.2619771820283674,0.6093857360712983,pi,"{""Average"": 0.4732528741539177, ""Value"": 0.0, ""Weighted"": 0.13613286191738058, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13636623826812208,"{""Average"": 0.007139319193549752, ""Value"": 0.004968743342595034, ""Weighted"": 0.005452744698955291, ""Returns"": 0.002807273824016389, ""--"": 0.002218016298331088, ""Monthly"": 0.0030876307269698403, ""UST2Y"": 0.0003463183580499334, ""UST5Y"": 0.0008540332591795907, ""UST10Y"": 0.001154279125371558}","{""PLS1"": -0.48324657975638613, ""PLS2"": 1.1154522815404173}",factor_apt,0.019266676029014954,0.1748580619448362,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
